text,label
"    Question: How can I get an annoying song out of my head?
    (A): Sing it to the very end, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song.
    (B): Sing it to the hook, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song.
    Answer:(",B)
"    Question: how do you obliviate something?
    (A): keep it in sight.
    (B): make it disappear.
    Answer:(",B)
"    Question: What kind of metal bars should you use to make a lighter weight metal table?
    (A): You should use hollow metal bars.
    (B): You should use solid metal bars.
    Answer:(",B)
"    Question: Make a paper dust pan.
    (A): Cut out two sides of a pizza box.
    (B): Cut out one side of a pizza box.
    Answer:(",B)
"    Question: Remove sweat stains from shirts
    (A): Soak them in white vinegar to remove sweat stains.
    (B): Rub lemon juice in sweat stains to remove them permanently.
    Answer:(",B)
"    Question: how do I meditate for relaxation?
    (A): Sit in a quiet space, without distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and nothing else. Continue for as long as you like until you feel relaxed.
    (B): Sit in a busy space, with distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and something else. Continue for as long as you like until you feel relaxed.
    Answer:(",B)
"    Question: How do you give dogs dry food?
    (A): Place a scoop into the container of dog food, fill it with food and pour it into their crate.
    (B): Place a scoop into the container of dog food, fill it with food and pour it into their bowl.
    Answer:(",B)
"    Question: How to eat sushi properly
    (A): With your hands and not chopsticks, pick-up nigiri sushi and dip a small portion of the fish side down into the soy sauce. Use wasabi generously as many types already have a fine brushing of the spicy condiment.
    (B): With your hands and not chopsticks, pick-up nigiri sushi and dip a small portion of the fish side down into the soy sauce. Use wasabi sparingly as many types already have a fine brushing of the spicy condiment.
    Answer:(",B)
"    Question: To get  get super-creative with this tasty cake
    (A): build the layers in a large flower pot, adding edible flowers on top, or plastic flowers,
    (B): build the layers in a large   pot, adding real flowers on top, or plastic flowers,
    Answer:(",B)
"    Question: How to make frames for small photographic slides.
    (A): Using lollipop sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.
    (B): Using watermelon sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.
    Answer:(",B)
"    Question: how to make double-dipped strawberries
    (A): Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate, then in the other. Chill until firm.
    (B): Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate ice cream layer, then in the other. Chill until firm.
    Answer:(",B)
"    Question: To lose weight without changing your diet or exercising,
    (A): do not eat your meals slow, instead eat quickly.
    (B): eat your meals more slowly and not quickly.
    Answer:(",B)
"    Question: What do you do to survive a shark attack?
    (A): Plunge your hands into the eyes of the shark, it should release you.
    (B): Swim away while making loud and obnoxious noises.
    Answer:(",B)
"    Question: To cut the top part of a soda can off.
    (A): Carefully cut around the dome using the stanley knife so that the middle part falls out. Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can (it also helps to cut radial lines going to the lip so the metal co-operates better)
    (B): Carefully cut around the dome using scissors so that the middle part falls out. Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can (it also helps to cut radial lines going to the lip so the metal co-operates better)
    Answer:(",B)
"    Question: How can you prevent a dog from pulling on its leash?
    (A): Use a metal prod to have better control over the body of the dog.
    (B): Use a chest harness to have better control over the body of the dog.
    Answer:(",B)
"    Question: To stop the high pitch noise when plugging in an aux cord.
    (A): Use a ground loop oscillator to stop the high pitch feedback.
    (B): Turn the volume down on the device or on the output device.
    Answer:(",B)
"    Question: To see if alterations are needed early on when making your own wedding dress.
    (A): Make a mock-up first with dress fabric.
    (B): Make a mock-up first with cheap fabric.
    Answer:(",B)
"    Question: candle
    (A): can melt  wax 
    (B): can melt  hearts  
    Answer:(",B)
"    Question: To clean the inside of my car?
    (A): To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or glass cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.
    (B): To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or wood cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.
    Answer:(",B)
"    Question: Make water bombs.
    (A): Fill up condoms with water from the pool and throw
    (B): Fill up balloons with water at the tap and throw1
    Answer:(",B)
"    Question: flowers
    (A): make  jewelry beautiful
    (B): make  room  beautiful
    Answer:(",B)
"    Question: To get home made gum drops to harden.
    (A): Leave them sitting out for about an hour.
    (B): Leave them in the fridge for about an hour.
    Answer:(",B)
"    Question: how to bring out the flavor of pizza
    (A): drizzle with a small amount of quality olive oil
    (B): drizzle with a small amount of anchovy paste.
    Answer:(",B)
"    Question: How can I soften chocolate that has hardened?
    (A): Add water and mix until liquid again.
    (B): Add oil or shortening and mix until liquid again.
    Answer:(",B)
"    Question: To widen a hole in the side of a plastic pipe, you can
    (A): Use the dull part of a scissor blade to widen the hole
    (B): Use the sharp part of a scissor blade to widen the hole
    Answer:(",B)
"    Question: What is a way to make your essay longer?
    (A): Increase the word count by 18 pt, this will take up more room without writing more.
    (B): Increase the punctuation size 18pt, this will take up more room.
    Answer:(",B)
"    Question: Speed up paint roller jobs.
    (A): Use a bucket instead of paint tray for more paint loading.
    (B): Use a box instead of paint tray for more paint loading.
    Answer:(",B)
"    Question: How to cook easy mac.
    (A): Pour the water into the macrioni and place it in the microwave, set the timer.
    (B): Pour the water into the macrioni and place it on the stove, set the timer.
    Answer:(",B)
"    Question: Make a bag of trail mix.
    (A): To a bag, add peanuts, raisins, chocolate chips, and cashews. With the bag open, shake vigorously.
    (B): To a bag, add peanuts, raisins, chocolate chips, and cashews. Close the bag with your hands and shake vigorously.
    Answer:(",B)
"    Question: how to make pickled beet and egg toast
    (A): Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.
    (B): Butter 4 slices pear margarita pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.
    Answer:(",B)
"    Question: To remove the dust from a computer motherboard.
    (A): Use a damp cloth to gently wipe down the motherboard. Be very thorough and make sure you don't miss any small hard to reach places.
    (B): Use a can of compressed air to blow away dust from the motherboard. Be sure to get hard to reach places like inside the heat sink.
    Answer:(",B)
"    Question: To apply fake hair to adhesive on a prosthetic werewolf mask.
    (A): Use a tongue depressor to press the roots of the hair onto the adhesive.
    (B): Use a toothbrush to press the roots of the hair onto the adhesive.
    Answer:(",B)
