prompt,label
"    Context:Cameron took the children to school in the morning when they missed the bus.
    Question:How would Others feel as a result?
    1:Like they should be at school
    2:Good they have a ride
    3:caring toward children
    Answer:",2
"    Context:Sydney closed Sasha's mouth because Sasha was talking way too much.
    Question:How would Sasha feel as a result?
    1:Intolerant
    2:very amused
    3:very sorry
    Answer:",3
"    Context:Jesse had made popcorn for Jesse and Lee.
    Question:How would you describe Jesse?
    1:annoyed
    2:nice
    3:sharing
    Answer:",2
"    Context:Austin blew smoke after smoking on a cigarette for a few seconds.
    Question:What will Austin want to do next?
    1:bored
    2:relieved
    3:make smoke rings
    Answer:",3
"    Context:Quinn threw the frisbee and it landed far out in the water.
    Question:How would Others feel as a result?
    1:frustrated
    2:happy
    3:glad
    Answer:",1
"    Context:sasha had enough, she gave the man her two cents and let him have it .
    Question:How would the man feel after?
    1:sorry for their actions
    2:big and proud
    3:frustrated
    Answer:",1
"    Context:quinn became friends with a cool guy who had a house so quinn moved into the house.
    Question:Why did Quinn do this?
    1:be nice to the cool guy
    2:be able to be next to the guy whenever she wanted
    3:go against her parents
    Answer:",2
"    Context:Sasha spent Austin's money trying to win a prize even when the odds were stacked against her.
    Question:What will Austin want to do next?
    1:yell at Sasha for doing that
    2:pull out more money
    3:take a loan out to play more
    Answer:",1
"    Context:Quinn was outside and threw the frisbee to their friend while they were playing.
    Question:What will happen to their friend?
    1:catch the frisbee after their friend throws it
    2:throw the frisbee back
    3:throw the frisbee back to their friend
    Answer:",1
"    Context:Robin raked some leaves and the strong wind blew them all around the area.
    Question:How would you describe Robin?
    1:disappointed
    2:bored
    3:strong willed
    Answer:",1
"    Context:Cameron took their responsibilities seriously to the point that he would get up an hour early.
    Question:How would you describe Cameron?
    1:strong-willed
    2:slovenly
    3:lazy
    Answer:",1
"    Context:Kendall removed the president from power by using the power of a coup.
    Question:What will Others want to do next?
    1:Be complacent
    2:Support the rebellion
    3:Support the president
    Answer:",2
"    Context:robin changed aubrey's clothes before the recital even though it made them late for a meeting at work.
    Question:What will happen to Robin?
    1:be glad for Robin's help
    2:get in trouble
    3:have the proper clothes for the recital
    Answer:",2
"    Context:Quinn used a gun to murder Remy's wife while she and Remy and Remy were asleep in bed.
    Question:What will Remy want to do next?
    1:call the police
    2:get in the house
    3:call the fire department
    Answer:",1
"    Context:Robin let Carson explain it more thoroughly to the client after there was some confusion.
    Question:What will Carson want to do next?
    1:confuse Robin
    2:repeat himself
    3:get a sale
    Answer:",3
"    Context:Jordan taught art in schools for a living as an art teacher.
    Question:What will Jordan want to do next?
    1:harm others
    2:lie to others
    3:teach others
    Answer:",3
"    Context:Robin refused to pay her share of the meal even though everybody had agreed beforehand.
    Question:What will Others want to do next?
    1:stop inviting Robin
    2:take advantage
    3:save money
    Answer:",1
"    Context:Bailey saw someone in Aubrey's locker, so they told Aubrey what they saw.
    Question:Why did Bailey do this?
    1:tell a teacher
    2:find the person in Aubrey's locker
    3:tell the lunch lady
    Answer:",2
"    Context:Riley careful kept watch of and observed Jesse and their actions with her eyes.
    Question:How would you describe Riley?
    1:not paying attention
    2:suspicious
    3:like they understand Jesse's motivations
    Answer:",2
"    Context:Carson was starting a new job at the day care. Carson took care of children at a past job.
    Question:How would Others feel as a result?
    1:nervous
    2:happy
    3:unhappy
    Answer:",2
"    Context:Remy got very dark because it is late at night.
    Question:What will Remy want to do next?
    1:go out
    2:turn on the light
    3:sleep
    Answer:",3
"    Context:Carson was at a friend's house playing video games when the others discussed being hungry for pizza.
    Question:What will Others want to do next?
    1:play more video games next
    2:go to sleep next
    3:get a pizza next
    Answer:",3
"    Context:Kendall poured water on the fire before going to sleep.
    Question:What will Kendall want to do next?
    1:roast marshmallows next
    2:make sure its out next
    3:start a fire
    Answer:",2
"    Context:Carson gave her some milk. The cat was very thirsty and a stray.
    Question:How would Carson feel afterwards?
    1:indifferent to the cats needs
    2:happy to have helped the cat
    3:like getting rid of the cat
    Answer:",2
"    Context:Sydney was a helpful, so she asked her mother for her Brother ash is he could have one more piece of pie.
    Question:What will happen to Ash?
    1:be told no
    2:be punished
    3:get some asparagus
    Answer:",1
"    Context:Quinn stood corrected after giving the wrong answer in class that day.
    Question:What will Others want to do next?
    1:ignore him
    2:punish him
    3:console him
    Answer:",3
"    Context:Jesse had struggled in school but decided to study hard for her math final. She did great on her test and got an A.
    Question:What did Jesse do?
    1:responsible
    2:intelligent
    3:got an A on her test
    Answer:",3
"    Context:Cameron and Casey were soulmates, because Cameron gave Casey a sense of belonging.
    Question:What will Cameron want to do next?
    1:move in with Casey
    2:show friendship
    3:physically abuse Casey
    Answer:",1
"    Context:Kai thought about leaving the bar, but their friends convinced them to stay.
    Question:What will Others want to do next?
    1:shun Kai
    2:buy Kai a round of drinks
    3:enjoyed drinking alcohol
    Answer:",2
"    Context:Riley was tasked with selling Sydney's house. Riley sold the house to the highest bidder.
    Question:What will Sydney want to do next?
    1:buy the house
    2:Want to celebrate the sale
    3:bid for a new car
    Answer:",2
"    Context:Sasha bought a new home because the government was going to destroy her other one.
    Question:What does Sasha need to do before this?
    1:leave her current home
    2:buy a boat
    3:sell her assets
    Answer:",1
"    Context:Casey came home from work, took out the chicken and put it into the oven.
    Question:Why did Casey do this?
    1:satisfy their thirst
    2:take it out
    3:make dinner
    Answer:",3
"    Context:Robin always gets pizza on the way home from work for her family on Fridays.
    Question:What will Robin want to do next?
    1:pick up the pizza
    2:complain to the others
    3:finish work
    Answer:",1
"    Context:Kendall kept the conversation going by asking opened ended questions.
    Question:What answers will the others respond with?
    1:walk out of the room
    2:all grow silent
    3:answer with other questions
    Answer:",3
